16
 0 C 7 . . 1 6 . . 4 8 . . 5 3 .
 9 . . . . . . . . . . . . . . D
 F . 0 . . . . . . . . . . 6 . B
 . . . . . 4 . F E . 0 . . . . .
 . . . . . . . . . . . . . . . .
 A . . 4 . . 8 . . 0 . . 2 . . E
 E . . . . D 2 . . B 7 . . . . 5
 . . . B . . . A 9 . . . 1 . . .
 . . . 5 . . . D C . . . 0 . . .
 1 . . . . 6 3 . . F B . . . . C
 4 . . D . . B . . 1 . . A . . 2
 . . . . . . . . . . . . . . . .
 . . . . . F . 1 B . 4 . . . . .
 6 . 4 . . . . . . . . . . 8 . 1
 C . . . . . . . . . . . . . . 7
 . 3 E . . 9 D . . 7 5 . . F C .
